Filename,Label,ClassName
Pasture\Pasture_1658.tif,5,Pasture
PermanentCrop\PermanentCrop_789.tif,6,PermanentCrop
Highway\Highway_2125.tif,3,Highway
Industrial\Industrial_36.tif,4,Industrial
Highway\Highway_1606.tif,3,Highway
Forest\Forest_2516.tif,1,Forest
Industrial\Industrial_1895.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1067.tif,2,HerbaceousVegetation
Highway\Highway_509.tif,3,Highway
AnnualCrop\AnnualCrop_508.tif,0,AnnualCrop
SeaLake\SeaLake_1628.tif,9,SeaLake
Pasture\Pasture_283.tif,5,Pasture
Forest\Forest_2022.tif,1,Forest
Highway\Highway_1391.tif,3,Highway
River\River_1393.tif,8,River
Forest\Forest_1422.tif,1,Forest
River\River_1441.tif,8,River
Pasture\Pasture_140.tif,5,Pasture
Residential\Residential_2337.tif,7,Residential
PermanentCrop\PermanentCrop_1837.tif,6,PermanentCrop
Industrial\Industrial_404.tif,4,Industrial
PermanentCrop\PermanentCrop_1362.tif,6,PermanentCrop
Forest\Forest_2496.tif,1,Forest
Highway\Highway_1196.tif,3,Highway
AnnualCrop\AnnualCrop_334.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1266.tif,0,AnnualCrop
Pasture\Pasture_371.tif,5,Pasture
Highway\Highway_799.tif,3,Highway
Pasture\Pasture_1555.tif,5,Pasture
Forest\Forest_963.tif,1,Forest
Industrial\Industrial_2391.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2187.tif,2,HerbaceousVegetation
Industrial\Industrial_1638.tif,4,Industrial
PermanentCrop\PermanentCrop_2258.tif,6,PermanentCrop
SeaLake\SeaLake_2620.tif,9,SeaLake
Industrial\Industrial_1512.tif,4,Industrial
Highway\Highway_2334.tif,3,Highway
AnnualCrop\AnnualCrop_1162.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2385.tif,6,PermanentCrop
Industrial\Industrial_219.tif,4,Industrial
PermanentCrop\PermanentCrop_577.tif,6,PermanentCrop
Highway\Highway_299.tif,3,Highway
Forest\Forest_1727.tif,1,Forest
Highway\Highway_1217.tif,3,Highway
Forest\Forest_2077.tif,1,Forest
AnnualCrop\AnnualCrop_1377.tif,0,AnnualCrop
Forest\Forest_997.tif,1,Forest
Pasture\Pasture_1724.tif,5,Pasture
AnnualCrop\AnnualCrop_2631.tif,0,AnnualCrop
Forest\Forest_164.tif,1,Forest
AnnualCrop\AnnualCrop_1617.tif,0,AnnualCrop
River\River_2018.tif,8,River
Residential\Residential_1987.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1420.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_324.tif,0,AnnualCrop
Residential\Residential_990.tif,7,Residential
Forest\Forest_1752.tif,1,Forest
AnnualCrop\AnnualCrop_981.tif,0,AnnualCrop
River\River_257.tif,8,River
SeaLake\SeaLake_2706.tif,9,SeaLake
Residential\Residential_2650.tif,7,Residential
Residential\Residential_2511.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_363.tif,2,HerbaceousVegetation
Residential\Residential_1388.tif,7,Residential
Industrial\Industrial_53.tif,4,Industrial
Forest\Forest_582.tif,1,Forest
River\River_1235.tif,8,River
Highway\Highway_15.tif,3,Highway
Industrial\Industrial_665.tif,4,Industrial
Forest\Forest_986.tif,1,Forest
SeaLake\SeaLake_841.tif,9,SeaLake
River\River_1658.tif,8,River
SeaLake\SeaLake_2945.tif,9,SeaLake
AnnualCrop\AnnualCrop_1181.tif,0,AnnualCrop
Industrial\Industrial_489.tif,4,Industrial
AnnualCrop\AnnualCrop_2813.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2783.tif,2,HerbaceousVegetation
River\River_1594.tif,8,River
Residential\Residential_107.tif,7,Residential
Forest\Forest_1605.tif,1,Forest
Highway\Highway_2340.tif,3,Highway
Forest\Forest_2419.tif,1,Forest
Forest\Forest_2898.tif,1,Forest
River\River_550.tif,8,River
Industrial\Industrial_176.tif,4,Industrial
Industrial\Industrial_574.tif,4,Industrial
AnnualCrop\AnnualCrop_1459.tif,0,AnnualCrop
River\River_728.tif,8,River
Industrial\Industrial_1762.tif,4,Industrial
SeaLake\SeaLake_279.tif,9,SeaLake
River\River_351.tif,8,River
River\River_21.tif,8,River
Industrial\Industrial_638.tif,4,Industrial
SeaLake\SeaLake_172.tif,9,SeaLake
AnnualCrop\AnnualCrop_624.tif,0,AnnualCrop
Residential\Residential_34.tif,7,Residential
Highway\Highway_2345.tif,3,Highway
Highway\Highway_2433.tif,3,Highway
SeaLake\SeaLake_1038.tif,9,SeaLake
Forest\Forest_245.tif,1,Forest
AnnualCrop\AnnualCrop_630.tif,0,AnnualCrop
Forest\Forest_2698.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1724.tif,2,HerbaceousVegetation
Highway\Highway_196.tif,3,Highway
Forest\Forest_2285.tif,1,Forest
PermanentCrop\PermanentCrop_1870.tif,6,PermanentCrop
Residential\Residential_1012.tif,7,Residential
AnnualCrop\AnnualCrop_1358.tif,0,AnnualCrop
Industrial\Industrial_2111.tif,4,Industrial
Pasture\Pasture_883.tif,5,Pasture
SeaLake\SeaLake_1724.tif,9,SeaLake
Industrial\Industrial_1586.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2838.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2311.tif,2,HerbaceousVegetation
SeaLake\SeaLake_98.tif,9,SeaLake
Industrial\Industrial_1823.tif,4,Industrial
Forest\Forest_1476.tif,1,Forest
Pasture\Pasture_632.tif,5,Pasture
PermanentCrop\PermanentCrop_891.tif,6,PermanentCrop
Highway\Highway_1283.tif,3,Highway
Residential\Residential_2694.tif,7,Residential
Highway\Highway_226.tif,3,Highway
Pasture\Pasture_394.tif,5,Pasture
Residential\Residential_2622.tif,7,Residential
Residential\Residential_2719.tif,7,Residential
River\River_876.tif,8,River
Residential\Residential_1534.tif,7,Residential
SeaLake\SeaLake_1171.tif,9,SeaLake
SeaLake\SeaLake_1129.tif,9,SeaLake
Highway\Highway_2500.tif,3,Highway
AnnualCrop\AnnualCrop_2916.tif,0,AnnualCrop
Industrial\Industrial_2017.tif,4,Industrial
Industrial\Industrial_1818.tif,4,Industrial
SeaLake\SeaLake_712.tif,9,SeaLake
PermanentCrop\PermanentCrop_1307.tif,6,PermanentCrop
Industrial\Industrial_694.tif,4,Industrial
Industrial\Industrial_1200.tif,4,Industrial
SeaLake\SeaLake_2596.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_71.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_596.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1189.tif,0,AnnualCrop
Forest\Forest_651.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1942.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2725.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1466.tif,0,AnnualCrop
Residential\Residential_2148.tif,7,Residential
SeaLake\SeaLake_340.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1535.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_848.tif,0,AnnualCrop
Industrial\Industrial_552.tif,4,Industrial
Highway\Highway_984.tif,3,Highway
AnnualCrop\AnnualCrop_2464.tif,0,AnnualCrop
Industrial\Industrial_1190.tif,4,Industrial
River\River_137.tif,8,River
AnnualCrop\AnnualCrop_2578.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_803.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1408.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_472.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1803.tif,2,HerbaceousVegetation
Forest\Forest_2778.tif,1,Forest
River\River_849.tif,8,River
Residential\Residential_926.tif,7,Residential
Residential\Residential_2108.tif,7,Residential
AnnualCrop\AnnualCrop_2348.tif,0,AnnualCrop
Industrial\Industrial_1055.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_562.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2769.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1160.tif,6,PermanentCrop
Forest\Forest_853.tif,1,Forest
AnnualCrop\AnnualCrop_1545.tif,0,AnnualCrop
Residential\Residential_2308.tif,7,Residential
SeaLake\SeaLake_314.tif,9,SeaLake
Pasture\Pasture_1974.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2038.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1536.tif,0,AnnualCrop
Highway\Highway_1280.tif,3,Highway
AnnualCrop\AnnualCrop_2857.tif,0,AnnualCrop
Highway\Highway_704.tif,3,Highway
River\River_287.tif,8,River
AnnualCrop\AnnualCrop_2480.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1281.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1658.tif,2,HerbaceousVegetation
River\River_1066.tif,8,River
River\River_207.tif,8,River
River\River_109.tif,8,River
PermanentCrop\PermanentCrop_939.tif,6,PermanentCrop
Highway\Highway_133.tif,3,Highway
PermanentCrop\PermanentCrop_941.tif,6,PermanentCrop
Industrial\Industrial_1832.tif,4,Industrial
Residential\Residential_2520.tif,7,Residential
Industrial\Industrial_1979.tif,4,Industrial
River\River_1434.tif,8,River
Residential\Residential_527.tif,7,Residential
Residential\Residential_1999.tif,7,Residential
AnnualCrop\AnnualCrop_291.tif,0,AnnualCrop
SeaLake\SeaLake_1589.tif,9,SeaLake
SeaLake\SeaLake_396.tif,9,SeaLake
SeaLake\SeaLake_2377.tif,9,SeaLake
Residential\Residential_2371.tif,7,Residential
Highway\Highway_455.tif,3,Highway
AnnualCrop\AnnualCrop_1008.tif,0,AnnualCrop
Residential\Residential_1971.tif,7,Residential
Residential\Residential_2235.tif,7,Residential
River\River_1367.tif,8,River
Forest\Forest_892.tif,1,Forest
Forest\Forest_1319.tif,1,Forest
Highway\Highway_1100.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1098.tif,2,HerbaceousVegetation
River\River_1362.tif,8,River
River\River_1140.tif,8,River
River\River_2279.tif,8,River
PermanentCrop\PermanentCrop_1045.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2151.tif,6,PermanentCrop
Forest\Forest_2194.tif,1,Forest
River\River_796.tif,8,River
Residential\Residential_378.tif,7,Residential
SeaLake\SeaLake_2474.tif,9,SeaLake
Residential\Residential_1448.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1436.tif,2,HerbaceousVegetation
River\River_477.tif,8,River
Residential\Residential_2432.tif,7,Residential
AnnualCrop\AnnualCrop_1376.tif,0,AnnualCrop
Residential\Residential_2410.tif,7,Residential
Highway\Highway_647.tif,3,Highway
Industrial\Industrial_1869.tif,4,Industrial
Highway\Highway_676.tif,3,Highway
SeaLake\SeaLake_2889.tif,9,SeaLake
AnnualCrop\AnnualCrop_1450.tif,0,AnnualCrop
Forest\Forest_2918.tif,1,Forest
River\River_998.tif,8,River
River\River_1962.tif,8,River
River\River_1835.tif,8,River
Forest\Forest_1437.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_947.tif,2,HerbaceousVegetation
Pasture\Pasture_535.tif,5,Pasture
Highway\Highway_1354.tif,3,Highway
Industrial\Industrial_826.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2946.tif,2,HerbaceousVegetation
River\River_2278.tif,8,River
PermanentCrop\PermanentCrop_2109.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1647.tif,6,PermanentCrop
Pasture\Pasture_756.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_462.tif,2,HerbaceousVegetation
River\River_2047.tif,8,River
Industrial\Industrial_2209.tif,4,Industrial
AnnualCrop\AnnualCrop_1703.tif,0,AnnualCrop
Residential\Residential_1813.tif,7,Residential
SeaLake\SeaLake_2012.tif,9,SeaLake
AnnualCrop\AnnualCrop_1392.tif,0,AnnualCrop
SeaLake\SeaLake_1138.tif,9,SeaLake
River\River_828.tif,8,River
Pasture\Pasture_154.tif,5,Pasture
Industrial\Industrial_5.tif,4,Industrial
Residential\Residential_1598.tif,7,Residential
AnnualCrop\AnnualCrop_1215.tif,0,AnnualCrop
River\River_1922.tif,8,River
Pasture\Pasture_799.tif,5,Pasture
Industrial\Industrial_1340.tif,4,Industrial
River\River_1602.tif,8,River
River\River_1406.tif,8,River
River\River_779.tif,8,River
Industrial\Industrial_1940.tif,4,Industrial
Pasture\Pasture_1422.tif,5,Pasture
Forest\Forest_1198.tif,1,Forest
AnnualCrop\AnnualCrop_2603.tif,0,AnnualCrop
Forest\Forest_1860.tif,1,Forest
Industrial\Industrial_2434.tif,4,Industrial
AnnualCrop\AnnualCrop_2307.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_551.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1715.tif,6,PermanentCrop
Highway\Highway_2469.tif,3,Highway
Forest\Forest_230.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_697.tif,2,HerbaceousVegetation
Highway\Highway_392.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1446.tif,2,HerbaceousVegetation
Residential\Residential_65.tif,7,Residential
Forest\Forest_1489.tif,1,Forest
Industrial\Industrial_2205.tif,4,Industrial
AnnualCrop\AnnualCrop_2874.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_924.tif,2,HerbaceousVegetation
Pasture\Pasture_222.tif,5,Pasture
Residential\Residential_1837.tif,7,Residential
AnnualCrop\AnnualCrop_1141.tif,0,AnnualCrop
Residential\Residential_2032.tif,7,Residential
AnnualCrop\AnnualCrop_1886.tif,0,AnnualCrop
River\River_1094.tif,8,River
Residential\Residential_2028.tif,7,Residential
Residential\Residential_2233.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2791.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1958.tif,9,SeaLake
Pasture\Pasture_1132.tif,5,Pasture
SeaLake\SeaLake_402.tif,9,SeaLake
River\River_214.tif,8,River
Forest\Forest_2647.tif,1,Forest
Highway\Highway_2281.tif,3,Highway
PermanentCrop\PermanentCrop_1169.tif,6,PermanentCrop
Forest\Forest_543.tif,1,Forest
Forest\Forest_521.tif,1,Forest
Pasture\Pasture_1130.tif,5,Pasture
AnnualCrop\AnnualCrop_2500.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2857.tif,2,HerbaceousVegetation
Forest\Forest_1296.tif,1,Forest
Highway\Highway_2245.tif,3,Highway
Residential\Residential_2327.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_237.tif,2,HerbaceousVegetation
Highway\Highway_39.tif,3,Highway
Highway\Highway_1572.tif,3,Highway
Pasture\Pasture_182.tif,5,Pasture
SeaLake\SeaLake_2388.tif,9,SeaLake
Highway\Highway_2068.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2920.tif,2,HerbaceousVegetation
Residential\Residential_981.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_951.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2485.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_823.tif,2,HerbaceousVegetation
River\River_1856.tif,8,River
River\River_1830.tif,8,River
Pasture\Pasture_804.tif,5,Pasture
AnnualCrop\AnnualCrop_1209.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1627.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1367.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2999.tif,2,HerbaceousVegetation
SeaLake\SeaLake_201.tif,9,SeaLake
Highway\Highway_2123.tif,3,Highway
Residential\Residential_2297.tif,7,Residential
River\River_1134.tif,8,River
Residential\Residential_317.tif,7,Residential
River\River_664.tif,8,River
River\River_278.tif,8,River
Industrial\Industrial_1889.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_180.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1826.tif,9,SeaLake
Highway\Highway_1609.tif,3,Highway
Pasture\Pasture_1370.tif,5,Pasture
Pasture\Pasture_1857.tif,5,Pasture
River\River_702.tif,8,River
Pasture\Pasture_997.tif,5,Pasture
Forest\Forest_1703.tif,1,Forest
Forest\Forest_2109.tif,1,Forest
SeaLake\SeaLake_1093.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2727.tif,2,HerbaceousVegetation
Residential\Residential_1016.tif,7,Residential
SeaLake\SeaLake_1409.tif,9,SeaLake
SeaLake\SeaLake_798.tif,9,SeaLake
SeaLake\SeaLake_1553.tif,9,SeaLake
Forest\Forest_364.tif,1,Forest
SeaLake\SeaLake_909.tif,9,SeaLake
SeaLake\SeaLake_499.tif,9,SeaLake
Highway\Highway_1570.tif,3,Highway
Residential\Residential_1516.tif,7,Residential
AnnualCrop\AnnualCrop_1321.tif,0,AnnualCrop
Residential\Residential_1936.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_499.tif,2,HerbaceousVegetation
Highway\Highway_1957.tif,3,Highway
Highway\Highway_1448.tif,3,Highway
Highway\Highway_435.tif,3,Highway
River\River_2185.tif,8,River
Residential\Residential_2294.tif,7,Residential
Pasture\Pasture_1401.tif,5,Pasture
Residential\Residential_2938.tif,7,Residential
SeaLake\SeaLake_1529.tif,9,SeaLake
SeaLake\SeaLake_1767.tif,9,SeaLake
SeaLake\SeaLake_1389.tif,9,SeaLake
Pasture\Pasture_480.tif,5,Pasture
Forest\Forest_731.tif,1,Forest
Residential\Residential_422.tif,7,Residential
AnnualCrop\AnnualCrop_42.tif,0,AnnualCrop
River\River_1117.tif,8,River
PermanentCrop\PermanentCrop_1653.tif,6,PermanentCrop
Highway\Highway_1629.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2018.tif,2,HerbaceousVegetation
Forest\Forest_505.tif,1,Forest
Highway\Highway_1985.tif,3,Highway
Residential\Residential_2810.tif,7,Residential
Forest\Forest_2657.tif,1,Forest
PermanentCrop\PermanentCrop_2188.tif,6,PermanentCrop
Residential\Residential_2807.tif,7,Residential
PermanentCrop\PermanentCrop_1944.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1297.tif,0,AnnualCrop
Forest\Forest_2375.tif,1,Forest
Highway\Highway_1911.tif,3,Highway
Forest\Forest_1602.tif,1,Forest
Pasture\Pasture_878.tif,5,Pasture
Forest\Forest_2324.tif,1,Forest
Residential\Residential_2564.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1296.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1324.tif,6,PermanentCrop
Forest\Forest_955.tif,1,Forest
Highway\Highway_2113.tif,3,Highway
Pasture\Pasture_1467.tif,5,Pasture
SeaLake\SeaLake_2848.tif,9,SeaLake
PermanentCrop\PermanentCrop_1651.tif,6,PermanentCrop
Highway\Highway_2226.tif,3,Highway
Industrial\Industrial_1560.tif,4,Industrial
Forest\Forest_2434.tif,1,Forest
Residential\Residential_416.tif,7,Residential
SeaLake\SeaLake_1562.tif,9,SeaLake
Forest\Forest_1009.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1198.tif,2,HerbaceousVegetation
Pasture\Pasture_908.tif,5,Pasture
Industrial\Industrial_1147.tif,4,Industrial
SeaLake\SeaLake_2748.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_404.tif,2,HerbaceousVegetation
Pasture\Pasture_918.tif,5,Pasture
Pasture\Pasture_1410.tif,5,Pasture
Pasture\Pasture_39.tif,5,Pasture
Industrial\Industrial_1880.tif,4,Industrial
Forest\Forest_2974.tif,1,Forest
AnnualCrop\AnnualCrop_2083.tif,0,AnnualCrop
SeaLake\SeaLake_1229.tif,9,SeaLake
SeaLake\SeaLake_672.tif,9,SeaLake
River\River_333.tif,8,River
Residential\Residential_874.tif,7,Residential
SeaLake\SeaLake_1789.tif,9,SeaLake
Forest\Forest_2427.tif,1,Forest
Highway\Highway_1825.tif,3,Highway
AnnualCrop\AnnualCrop_2551.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_812.tif,2,HerbaceousVegetation
Forest\Forest_2803.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2208.tif,2,HerbaceousVegetation
Residential\Residential_2750.tif,7,Residential
Residential\Residential_2469.tif,7,Residential
Pasture\Pasture_1896.tif,5,Pasture
PermanentCrop\PermanentCrop_325.tif,6,PermanentCrop
Industrial\Industrial_2364.tif,4,Industrial
Industrial\Industrial_1693.tif,4,Industrial
Forest\Forest_105.tif,1,Forest
PermanentCrop\PermanentCrop_1986.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1423.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_328.tif,6,PermanentCrop
Highway\Highway_314.tif,3,Highway
Residential\Residential_1187.tif,7,Residential
Forest\Forest_2041.tif,1,Forest
SeaLake\SeaLake_249.tif,9,SeaLake
Forest\Forest_2875.tif,1,Forest
Highway\Highway_1815.tif,3,Highway
Pasture\Pasture_1274.tif,5,Pasture
Industrial\Industrial_1199.tif,4,Industrial
Industrial\Industrial_1409.tif,4,Industrial
AnnualCrop\AnnualCrop_2973.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2715.tif,0,AnnualCrop
Pasture\Pasture_191.tif,5,Pasture
Industrial\Industrial_125.tif,4,Industrial
Residential\Residential_1249.tif,7,Residential
SeaLake\SeaLake_2617.tif,9,SeaLake
Forest\Forest_2944.tif,1,Forest
Highway\Highway_1143.tif,3,Highway
Industrial\Industrial_1180.tif,4,Industrial
Residential\Residential_1195.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2250.tif,2,HerbaceousVegetation
Pasture\Pasture_783.tif,5,Pasture
River\River_1853.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2448.tif,2,HerbaceousVegetation
Industrial\Industrial_641.tif,4,Industrial
Forest\Forest_1339.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2855.tif,2,HerbaceousVegetation
Highway\Highway_300.tif,3,Highway
Pasture\Pasture_1888.tif,5,Pasture
PermanentCrop\PermanentCrop_565.tif,6,PermanentCrop
River\River_2107.tif,8,River
Pasture\Pasture_1244.tif,5,Pasture
Forest\Forest_1483.tif,1,Forest
PermanentCrop\PermanentCrop_401.tif,6,PermanentCrop
SeaLake\SeaLake_1627.tif,9,SeaLake
Industrial\Industrial_790.tif,4,Industrial
PermanentCrop\PermanentCrop_1779.tif,6,PermanentCrop
River\River_725.tif,8,River
AnnualCrop\AnnualCrop_2598.tif,0,AnnualCrop
SeaLake\SeaLake_192.tif,9,SeaLake
Pasture\Pasture_1307.tif,5,Pasture
Highway\Highway_695.tif,3,Highway
Industrial\Industrial_2139.tif,4,Industrial
Residential\Residential_1109.tif,7,Residential
SeaLake\SeaLake_2233.tif,9,SeaLake
Highway\Highway_2101.tif,3,Highway
AnnualCrop\AnnualCrop_2019.tif,0,AnnualCrop
Pasture\Pasture_1131.tif,5,Pasture
Residential\Residential_2521.tif,7,Residential
Residential\Residential_1859.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1421.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2374.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1838.tif,6,PermanentCrop
Residential\Residential_795.tif,7,Residential
AnnualCrop\AnnualCrop_2045.tif,0,AnnualCrop
Industrial\Industrial_1453.tif,4,Industrial
AnnualCrop\AnnualCrop_192.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_253.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2321.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_201.tif,0,AnnualCrop
Industrial\Industrial_416.tif,4,Industrial
AnnualCrop\AnnualCrop_1468.tif,0,AnnualCrop
Residential\Residential_2598.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2280.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2359.tif,2,HerbaceousVegetation
Forest\Forest_33.tif,1,Forest
Residential\Residential_1998.tif,7,Residential
River\River_870.tif,8,River
Residential\Residential_1865.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2959.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_834.tif,6,PermanentCrop
Highway\Highway_1394.tif,3,Highway
SeaLake\SeaLake_2105.tif,9,SeaLake
Pasture\Pasture_499.tif,5,Pasture
Residential\Residential_1574.tif,7,Residential
River\River_68.tif,8,River
Forest\Forest_177.tif,1,Forest
Residential\Residential_1949.tif,7,Residential
SeaLake\SeaLake_45.tif,9,SeaLake
Residential\Residential_69.tif,7,Residential
Pasture\Pasture_174.tif,5,Pasture
Highway\Highway_1026.tif,3,Highway
SeaLake\SeaLake_2576.tif,9,SeaLake
AnnualCrop\AnnualCrop_1542.tif,0,AnnualCrop
Pasture\Pasture_81.tif,5,Pasture
Pasture\Pasture_1290.tif,5,Pasture
AnnualCrop\AnnualCrop_2707.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2932.tif,0,AnnualCrop
Residential\Residential_1353.tif,7,Residential
Residential\Residential_2579.tif,7,Residential
PermanentCrop\PermanentCrop_894.tif,6,PermanentCrop
Pasture\Pasture_252.tif,5,Pasture
PermanentCrop\PermanentCrop_2102.tif,6,PermanentCrop
River\River_1123.tif,8,River
Pasture\Pasture_600.tif,5,Pasture
Residential\Residential_1281.tif,7,Residential
Pasture\Pasture_946.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2035.tif,2,HerbaceousVegetation
Residential\Residential_2946.tif,7,Residential
AnnualCrop\AnnualCrop_2235.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2419.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_97.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1855.tif,0,AnnualCrop
Highway\Highway_1779.tif,3,Highway
PermanentCrop\PermanentCrop_1309.tif,6,PermanentCrop
Industrial\Industrial_1407.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_239.tif,2,HerbaceousVegetation
Industrial\Industrial_1649.tif,4,Industrial
Residential\Residential_1513.tif,7,Residential
Industrial\Industrial_1760.tif,4,Industrial
Highway\Highway_844.tif,3,Highway
PermanentCrop\PermanentCrop_659.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1687.tif,2,HerbaceousVegetation
Forest\Forest_1191.tif,1,Forest
Forest\Forest_2264.tif,1,Forest
Residential\Residential_1225.tif,7,Residential
AnnualCrop\AnnualCrop_1478.tif,0,AnnualCrop
Residential\Residential_2231.tif,7,Residential
Highway\Highway_2217.tif,3,Highway
Pasture\Pasture_1248.tif,5,Pasture
SeaLake\SeaLake_19.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_740.tif,2,HerbaceousVegetation
Highway\Highway_2302.tif,3,Highway
River\River_2446.tif,8,River
Pasture\Pasture_635.tif,5,Pasture
River\River_1622.tif,8,River
Residential\Residential_658.tif,7,Residential
Highway\Highway_352.tif,3,Highway
Industrial\Industrial_686.tif,4,Industrial
Industrial\Industrial_1590.tif,4,Industrial
AnnualCrop\AnnualCrop_2877.tif,0,AnnualCrop
Forest\Forest_1481.tif,1,Forest
AnnualCrop\AnnualCrop_1868.tif,0,AnnualCrop
SeaLake\SeaLake_2072.tif,9,SeaLake
Industrial\Industrial_1768.tif,4,Industrial
Pasture\Pasture_814.tif,5,Pasture
Pasture\Pasture_871.tif,5,Pasture
Highway\Highway_1326.tif,3,Highway
Highway\Highway_2478.tif,3,Highway
SeaLake\SeaLake_1114.tif,9,SeaLake
Pasture\Pasture_1748.tif,5,Pasture
