Filename,Label,ClassName
River\River_2062.tif,8,River
PermanentCrop\PermanentCrop_2203.tif,6,PermanentCrop
River\River_1707.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2225.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1776.tif,6,PermanentCrop
Highway\Highway_582.tif,3,Highway
PermanentCrop\PermanentCrop_458.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1324.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2435.tif,6,PermanentCrop
River\River_1520.tif,8,River
AnnualCrop\AnnualCrop_1867.tif,0,AnnualCrop
Residential\Residential_2497.tif,7,Residential
Industrial\Industrial_2437.tif,4,Industrial
Forest\Forest_1616.tif,1,Forest
SeaLake\SeaLake_1939.tif,9,SeaLake
Forest\Forest_2997.tif,1,Forest
Forest\Forest_2774.tif,1,Forest
Industrial\Industrial_67.tif,4,Industrial
River\River_262.tif,8,River
Residential\Residential_43.tif,7,Residential
Forest\Forest_787.tif,1,Forest
PermanentCrop\PermanentCrop_684.tif,6,PermanentCrop
River\River_217.tif,8,River
Residential\Residential_736.tif,7,Residential
AnnualCrop\AnnualCrop_2955.tif,0,AnnualCrop
Residential\Residential_2669.tif,7,Residential
Pasture\Pasture_1761.tif,5,Pasture
AnnualCrop\AnnualCrop_670.tif,0,AnnualCrop
SeaLake\SeaLake_1404.tif,9,SeaLake
AnnualCrop\AnnualCrop_1451.tif,0,AnnualCrop
Forest\Forest_733.tif,1,Forest
Forest\Forest_598.tif,1,Forest
Residential\Residential_609.tif,7,Residential
Highway\Highway_32.tif,3,Highway
Industrial\Industrial_1396.tif,4,Industrial
PermanentCrop\PermanentCrop_777.tif,6,PermanentCrop
Highway\Highway_351.tif,3,Highway
Industrial\Industrial_1285.tif,4,Industrial
Residential\Residential_2341.tif,7,Residential
Highway\Highway_635.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2961.tif,2,HerbaceousVegetation
Highway\Highway_1863.tif,3,Highway
AnnualCrop\AnnualCrop_1834.tif,0,AnnualCrop
SeaLake\SeaLake_1066.tif,9,SeaLake
Forest\Forest_529.tif,1,Forest
River\River_662.tif,8,River
PermanentCrop\PermanentCrop_306.tif,6,PermanentCrop
Highway\Highway_1555.tif,3,Highway
River\River_594.tif,8,River
Residential\Residential_775.tif,7,Residential
River\River_2144.tif,8,River
Pasture\Pasture_1750.tif,5,Pasture
PermanentCrop\PermanentCrop_2013.tif,6,PermanentCrop
SeaLake\SeaLake_1421.tif,9,SeaLake
AnnualCrop\AnnualCrop_1744.tif,0,AnnualCrop
River\River_861.tif,8,River
Industrial\Industrial_738.tif,4,Industrial
Industrial\Industrial_1601.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2349.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1431.tif,2,HerbaceousVegetation
SeaLake\SeaLake_770.tif,9,SeaLake
Residential\Residential_1342.tif,7,Residential
PermanentCrop\PermanentCrop_2009.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1666.tif,6,PermanentCrop
River\River_1953.tif,8,River
AnnualCrop\AnnualCrop_49.tif,0,AnnualCrop
Residential\Residential_1153.tif,7,Residential
Forest\Forest_2968.tif,1,Forest
Residential\Residential_2522.tif,7,Residential
Residential\Residential_1162.tif,7,Residential
River\River_596.tif,8,River
Residential\Residential_815.tif,7,Residential
River\River_118.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_350.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2836.tif,0,AnnualCrop
Pasture\Pasture_1195.tif,5,Pasture
Residential\Residential_2836.tif,7,Residential
Industrial\Industrial_2213.tif,4,Industrial
PermanentCrop\PermanentCrop_353.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_653.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2838.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_246.tif,6,PermanentCrop
Forest\Forest_1938.tif,1,Forest
SeaLake\SeaLake_1416.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_464.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_530.tif,2,HerbaceousVegetation
Pasture\Pasture_1594.tif,5,Pasture
Residential\Residential_1490.tif,7,Residential
Industrial\Industrial_2382.tif,4,Industrial
Highway\Highway_24.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1390.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1544.tif,6,PermanentCrop
Residential\Residential_2744.tif,7,Residential
River\River_381.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2546.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1475.tif,2,HerbaceousVegetation
Residential\Residential_561.tif,7,Residential
PermanentCrop\PermanentCrop_1280.tif,6,PermanentCrop
SeaLake\SeaLake_2061.tif,9,SeaLake
AnnualCrop\AnnualCrop_1956.tif,0,AnnualCrop
Highway\Highway_734.tif,3,Highway
PermanentCrop\PermanentCrop_770.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1117.tif,6,PermanentCrop
Industrial\Industrial_179.tif,4,Industrial
Forest\Forest_2908.tif,1,Forest
Residential\Residential_319.tif,7,Residential
Forest\Forest_739.tif,1,Forest
Residential\Residential_1615.tif,7,Residential
Forest\Forest_1482.tif,1,Forest
River\River_509.tif,8,River
AnnualCrop\AnnualCrop_2854.tif,0,AnnualCrop
SeaLake\SeaLake_893.tif,9,SeaLake
River\River_2148.tif,8,River
Highway\Highway_869.tif,3,Highway
SeaLake\SeaLake_1751.tif,9,SeaLake
Residential\Residential_2031.tif,7,Residential
Forest\Forest_2171.tif,1,Forest
Industrial\Industrial_1225.tif,4,Industrial
River\River_1279.tif,8,River
Industrial\Industrial_1865.tif,4,Industrial
SeaLake\SeaLake_811.tif,9,SeaLake
Forest\Forest_212.tif,1,Forest
SeaLake\SeaLake_2227.tif,9,SeaLake
AnnualCrop\AnnualCrop_3000.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2152.tif,0,AnnualCrop
Highway\Highway_393.tif,3,Highway
Industrial\Industrial_1355.tif,4,Industrial
Residential\Residential_2897.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1801.tif,2,HerbaceousVegetation
Highway\Highway_1582.tif,3,Highway
SeaLake\SeaLake_1139.tif,9,SeaLake
Residential\Residential_1426.tif,7,Residential
SeaLake\SeaLake_689.tif,9,SeaLake
Highway\Highway_1872.tif,3,Highway
River\River_1196.tif,8,River
Industrial\Industrial_1206.tif,4,Industrial
Forest\Forest_1519.tif,1,Forest
PermanentCrop\PermanentCrop_1955.tif,6,PermanentCrop
Forest\Forest_2010.tif,1,Forest
Pasture\Pasture_169.tif,5,Pasture
Industrial\Industrial_622.tif,4,Industrial
PermanentCrop\PermanentCrop_1267.tif,6,PermanentCrop
Highway\Highway_1614.tif,3,Highway
SeaLake\SeaLake_753.tif,9,SeaLake
Residential\Residential_502.tif,7,Residential
River\River_2127.tif,8,River
Pasture\Pasture_1825.tif,5,Pasture
AnnualCrop\AnnualCrop_1429.tif,0,AnnualCrop
Forest\Forest_2313.tif,1,Forest
Forest\Forest_122.tif,1,Forest
Industrial\Industrial_2283.tif,4,Industrial
SeaLake\SeaLake_242.tif,9,SeaLake
Forest\Forest_922.tif,1,Forest
Forest\Forest_1718.tif,1,Forest
Industrial\Industrial_2465.tif,4,Industrial
AnnualCrop\AnnualCrop_1982.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1251.tif,2,HerbaceousVegetation
Forest\Forest_1492.tif,1,Forest
Residential\Residential_2404.tif,7,Residential
Residential\Residential_2209.tif,7,Residential
Forest\Forest_792.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1962.tif,2,HerbaceousVegetation
River\River_1116.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2056.tif,2,HerbaceousVegetation
Highway\Highway_1589.tif,3,Highway
Forest\Forest_2125.tif,1,Forest
Residential\Residential_2716.tif,7,Residential
SeaLake\SeaLake_1490.tif,9,SeaLake
AnnualCrop\AnnualCrop_1581.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1872.tif,0,AnnualCrop
Residential\Residential_2693.tif,7,Residential
Highway\Highway_809.tif,3,Highway
Residential\Residential_1320.tif,7,Residential
SeaLake\SeaLake_570.tif,9,SeaLake
Forest\Forest_2061.tif,1,Forest
Pasture\Pasture_1462.tif,5,Pasture
River\River_2134.tif,8,River
Forest\Forest_966.tif,1,Forest
Industrial\Industrial_1411.tif,4,Industrial
PermanentCrop\PermanentCrop_964.tif,6,PermanentCrop
Residential\Residential_2366.tif,7,Residential
AnnualCrop\AnnualCrop_1907.tif,0,AnnualCrop
Pasture\Pasture_390.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1344.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1188.tif,0,AnnualCrop
Industrial\Industrial_1596.tif,4,Industrial
SeaLake\SeaLake_443.tif,9,SeaLake
River\River_1175.tif,8,River
SeaLake\SeaLake_2745.tif,9,SeaLake
Forest\Forest_1357.tif,1,Forest
River\River_2361.tif,8,River
Forest\Forest_1360.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1979.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1292.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2894.tif,2,HerbaceousVegetation
Highway\Highway_2010.tif,3,Highway
SeaLake\SeaLake_595.tif,9,SeaLake
Forest\Forest_2631.tif,1,Forest
SeaLake\SeaLake_2461.tif,9,SeaLake
River\River_1854.tif,8,River
Highway\Highway_2228.tif,3,Highway
AnnualCrop\AnnualCrop_1597.tif,0,AnnualCrop
Forest\Forest_2165.tif,1,Forest
SeaLake\SeaLake_2723.tif,9,SeaLake
AnnualCrop\AnnualCrop_2974.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1583.tif,0,AnnualCrop
SeaLake\SeaLake_1115.tif,9,SeaLake
AnnualCrop\AnnualCrop_1194.tif,0,AnnualCrop
Forest\Forest_977.tif,1,Forest
Industrial\Industrial_473.tif,4,Industrial
Residential\Residential_1369.tif,7,Residential
PermanentCrop\PermanentCrop_215.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_787.tif,6,PermanentCrop
Residential\Residential_173.tif,7,Residential
Residential\Residential_1764.tif,7,Residential
Pasture\Pasture_764.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2256.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_20.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2930.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2192.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2020.tif,2,HerbaceousVegetation
Forest\Forest_2385.tif,1,Forest
PermanentCrop\PermanentCrop_697.tif,6,PermanentCrop
River\River_1351.tif,8,River
Residential\Residential_1667.tif,7,Residential
Pasture\Pasture_867.tif,5,Pasture
Forest\Forest_2884.tif,1,Forest
Highway\Highway_1101.tif,3,Highway
Highway\Highway_430.tif,3,Highway
SeaLake\SeaLake_756.tif,9,SeaLake
Highway\Highway_1526.tif,3,Highway
Forest\Forest_753.tif,1,Forest
Industrial\Industrial_2476.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1430.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_37.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2021.tif,6,PermanentCrop
Pasture\Pasture_67.tif,5,Pasture
AnnualCrop\AnnualCrop_896.tif,0,AnnualCrop
Pasture\Pasture_1270.tif,5,Pasture
Residential\Residential_2869.tif,7,Residential
Highway\Highway_719.tif,3,Highway
SeaLake\SeaLake_2550.tif,9,SeaLake
Industrial\Industrial_1459.tif,4,Industrial
Residential\Residential_1362.tif,7,Residential
PermanentCrop\PermanentCrop_290.tif,6,PermanentCrop
Highway\Highway_2342.tif,3,Highway
River\River_971.tif,8,River
Forest\Forest_2293.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1539.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_796.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_437.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2331.tif,2,HerbaceousVegetation
Pasture\Pasture_541.tif,5,Pasture
Forest\Forest_1150.tif,1,Forest
Residential\Residential_647.tif,7,Residential
SeaLake\SeaLake_2751.tif,9,SeaLake
Residential\Residential_519.tif,7,Residential
River\River_2097.tif,8,River
Highway\Highway_460.tif,3,Highway
River\River_8.tif,8,River
Industrial\Industrial_1487.tif,4,Industrial
Highway\Highway_1909.tif,3,Highway
River\River_1572.tif,8,River
AnnualCrop\AnnualCrop_1119.tif,0,AnnualCrop
SeaLake\SeaLake_48.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_397.tif,2,HerbaceousVegetation
River\River_344.tif,8,River
Forest\Forest_1313.tif,1,Forest
PermanentCrop\PermanentCrop_1581.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2362.tif,2,HerbaceousVegetation
Industrial\Industrial_430.tif,4,Industrial
Highway\Highway_1000.tif,3,Highway
PermanentCrop\PermanentCrop_1943.tif,6,PermanentCrop
Residential\Residential_2658.tif,7,Residential
SeaLake\SeaLake_985.tif,9,SeaLake
Industrial\Industrial_2082.tif,4,Industrial
Highway\Highway_1334.tif,3,Highway
Pasture\Pasture_959.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1099.tif,2,HerbaceousVegetation
Residential\Residential_2646.tif,7,Residential
AnnualCrop\AnnualCrop_113.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2414.tif,2,HerbaceousVegetation
River\River_2392.tif,8,River
Industrial\Industrial_1376.tif,4,Industrial
Industrial\Industrial_1464.tif,4,Industrial
SeaLake\SeaLake_2810.tif,9,SeaLake
Industrial\Industrial_1777.tif,4,Industrial
Residential\Residential_2424.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1304.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2845.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1472.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2583.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_210.tif,6,PermanentCrop
River\River_689.tif,8,River
Pasture\Pasture_866.tif,5,Pasture
Highway\Highway_1667.tif,3,Highway
SeaLake\SeaLake_2118.tif,9,SeaLake
Residential\Residential_748.tif,7,Residential
SeaLake\SeaLake_1514.tif,9,SeaLake
Residential\Residential_2886.tif,7,Residential
AnnualCrop\AnnualCrop_1736.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1329.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_320.tif,2,HerbaceousVegetation
Forest\Forest_1164.tif,1,Forest
Industrial\Industrial_570.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2590.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2810.tif,2,HerbaceousVegetation
Highway\Highway_1113.tif,3,Highway
Industrial\Industrial_339.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2884.tif,2,HerbaceousVegetation
Industrial\Industrial_1240.tif,4,Industrial
SeaLake\SeaLake_2320.tif,9,SeaLake
Forest\Forest_1099.tif,1,Forest
PermanentCrop\PermanentCrop_225.tif,6,PermanentCrop
SeaLake\SeaLake_2172.tif,9,SeaLake
Highway\Highway_1180.tif,3,Highway
AnnualCrop\AnnualCrop_1080.tif,0,AnnualCrop
Residential\Residential_2435.tif,7,Residential
PermanentCrop\PermanentCrop_2205.tif,6,PermanentCrop
Highway\Highway_2436.tif,3,Highway
Industrial\Industrial_1617.tif,4,Industrial
Forest\Forest_1623.tif,1,Forest
Highway\Highway_1284.tif,3,Highway
AnnualCrop\AnnualCrop_578.tif,0,AnnualCrop
SeaLake\SeaLake_1031.tif,9,SeaLake
Pasture\Pasture_532.tif,5,Pasture
Highway\Highway_325.tif,3,Highway
Highway\Highway_1613.tif,3,Highway
AnnualCrop\AnnualCrop_544.tif,0,AnnualCrop
SeaLake\SeaLake_2189.tif,9,SeaLake
Residential\Residential_1245.tif,7,Residential
Highway\Highway_2195.tif,3,Highway
AnnualCrop\AnnualCrop_553.tif,0,AnnualCrop
Residential\Residential_2621.tif,7,Residential
PermanentCrop\PermanentCrop_992.tif,6,PermanentCrop
Industrial\Industrial_2201.tif,4,Industrial
Residential\Residential_1759.tif,7,Residential
SeaLake\SeaLake_2511.tif,9,SeaLake
River\River_237.tif,8,River
Industrial\Industrial_2350.tif,4,Industrial
Pasture\Pasture_889.tif,5,Pasture
SeaLake\SeaLake_2565.tif,9,SeaLake
Residential\Residential_56.tif,7,Residential
Forest\Forest_2390.tif,1,Forest
River\River_2168.tif,8,River
Industrial\Industrial_914.tif,4,Industrial
Pasture\Pasture_1286.tif,5,Pasture
Residential\Residential_2645.tif,7,Residential
AnnualCrop\AnnualCrop_574.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1603.tif,6,PermanentCrop
Industrial\Industrial_724.tif,4,Industrial
Pasture\Pasture_949.tif,5,Pasture
SeaLake\SeaLake_2327.tif,9,SeaLake
Residential\Residential_1780.tif,7,Residential
Highway\Highway_1282.tif,3,Highway
Industrial\Industrial_1140.tif,4,Industrial
SeaLake\SeaLake_488.tif,9,SeaLake
AnnualCrop\AnnualCrop_193.tif,0,AnnualCrop
Industrial\Industrial_869.tif,4,Industrial
AnnualCrop\AnnualCrop_341.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1625.tif,0,AnnualCrop
Highway\Highway_2301.tif,3,Highway
River\River_1943.tif,8,River
Residential\Residential_2014.tif,7,Residential
Industrial\Industrial_295.tif,4,Industrial
Residential\Residential_964.tif,7,Residential
Industrial\Industrial_804.tif,4,Industrial
AnnualCrop\AnnualCrop_1105.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2447.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2172.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_81.tif,0,AnnualCrop
Forest\Forest_427.tif,1,Forest
Highway\Highway_2249.tif,3,Highway
Highway\Highway_816.tif,3,Highway
PermanentCrop\PermanentCrop_1999.tif,6,PermanentCrop
Pasture\Pasture_1806.tif,5,Pasture
PermanentCrop\PermanentCrop_2467.tif,6,PermanentCrop
Forest\Forest_1724.tif,1,Forest
Residential\Residential_2388.tif,7,Residential
Pasture\Pasture_1287.tif,5,Pasture
Residential\Residential_901.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2425.tif,2,HerbaceousVegetation
Residential\Residential_614.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2444.tif,2,HerbaceousVegetation
Highway\Highway_2186.tif,3,Highway
Residential\Residential_2884.tif,7,Residential
SeaLake\SeaLake_654.tif,9,SeaLake
Pasture\Pasture_1653.tif,5,Pasture
Residential\Residential_1240.tif,7,Residential
Industrial\Industrial_1262.tif,4,Industrial
AnnualCrop\AnnualCrop_2699.tif,0,AnnualCrop
Forest\Forest_166.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_324.tif,2,HerbaceousVegetation
River\River_1211.tif,8,River
PermanentCrop\PermanentCrop_1315.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_938.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_997.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2654.tif,2,HerbaceousVegetation
Pasture\Pasture_1833.tif,5,Pasture
SeaLake\SeaLake_575.tif,9,SeaLake
Residential\Residential_1360.tif,7,Residential
AnnualCrop\AnnualCrop_466.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2655.tif,2,HerbaceousVegetation
Forest\Forest_755.tif,1,Forest
AnnualCrop\AnnualCrop_2270.tif,0,AnnualCrop
SeaLake\SeaLake_411.tif,9,SeaLake
PermanentCrop\PermanentCrop_1427.tif,6,PermanentCrop
Residential\Residential_2142.tif,7,Residential
Highway\Highway_201.tif,3,Highway
SeaLake\SeaLake_1477.tif,9,SeaLake
PermanentCrop\PermanentCrop_726.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2303.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1250.tif,2,HerbaceousVegetation
River\River_634.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1538.tif,2,HerbaceousVegetation
River\River_1567.tif,8,River
Forest\Forest_1627.tif,1,Forest
Highway\Highway_612.tif,3,Highway
SeaLake\SeaLake_2302.tif,9,SeaLake
AnnualCrop\AnnualCrop_1160.tif,0,AnnualCrop
Residential\Residential_1824.tif,7,Residential
Residential\Residential_2781.tif,7,Residential
Residential\Residential_613.tif,7,Residential
River\River_1608.tif,8,River
Industrial\Industrial_1815.tif,4,Industrial
Forest\Forest_2410.tif,1,Forest
Residential\Residential_1066.tif,7,Residential
SeaLake\SeaLake_1783.tif,9,SeaLake
Residential\Residential_263.tif,7,Residential
AnnualCrop\AnnualCrop_2342.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1420.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2282.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2949.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2719.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1923.tif,0,AnnualCrop
Residential\Residential_68.tif,7,Residential
AnnualCrop\AnnualCrop_228.tif,0,AnnualCrop
Residential\Residential_157.tif,7,Residential
Forest\Forest_1737.tif,1,Forest
AnnualCrop\AnnualCrop_983.tif,0,AnnualCrop
River\River_124.tif,8,River
Forest\Forest_637.tif,1,Forest
River\River_130.tif,8,River
Residential\Residential_2954.tif,7,Residential
Pasture\Pasture_127.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1147.tif,2,HerbaceousVegetation
Forest\Forest_1229.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_611.tif,2,HerbaceousVegetation
Forest\Forest_398.tif,1,Forest
Pasture\Pasture_1989.tif,5,Pasture
AnnualCrop\AnnualCrop_2071.tif,0,AnnualCrop
Highway\Highway_565.tif,3,Highway
Highway\Highway_684.tif,3,Highway
Industrial\Industrial_1813.tif,4,Industrial
Residential\Residential_593.tif,7,Residential
SeaLake\SeaLake_800.tif,9,SeaLake
Pasture\Pasture_1910.tif,5,Pasture
Pasture\Pasture_951.tif,5,Pasture
Highway\Highway_1491.tif,3,Highway
Residential\Residential_628.tif,7,Residential
PermanentCrop\PermanentCrop_1294.tif,6,PermanentCrop
Industrial\Industrial_151.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_616.tif,2,HerbaceousVegetation
Industrial\Industrial_18.tif,4,Industrial
Industrial\Industrial_2042.tif,4,Industrial
SeaLake\SeaLake_2376.tif,9,SeaLake
Highway\Highway_1097.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2319.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_732.tif,2,HerbaceousVegetation
Forest\Forest_859.tif,1,Forest
Residential\Residential_498.tif,7,Residential
AnnualCrop\AnnualCrop_1314.tif,0,AnnualCrop
River\River_714.tif,8,River
River\River_2243.tif,8,River
Forest\Forest_2104.tif,1,Forest
SeaLake\SeaLake_1359.tif,9,SeaLake
Highway\Highway_1556.tif,3,Highway
AnnualCrop\AnnualCrop_642.tif,0,AnnualCrop
Forest\Forest_726.tif,1,Forest
Pasture\Pasture_1561.tif,5,Pasture
Forest\Forest_1382.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2348.tif,2,HerbaceousVegetation
Residential\Residential_1735.tif,7,Residential
Highway\Highway_1190.tif,3,Highway
AnnualCrop\AnnualCrop_2166.tif,0,AnnualCrop
Highway\Highway_1010.tif,3,Highway
River\River_425.tif,8,River
Forest\Forest_1358.tif,1,Forest
Highway\Highway_172.tif,3,Highway
Forest\Forest_452.tif,1,Forest
Residential\Residential_1253.tif,7,Residential
AnnualCrop\AnnualCrop_1570.tif,0,AnnualCrop
Residential\Residential_1025.tif,7,Residential
PermanentCrop\PermanentCrop_6.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2491.tif,2,HerbaceousVegetation
Forest\Forest_876.tif,1,Forest
River\River_450.tif,8,River
PermanentCrop\PermanentCrop_268.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2396.tif,2,HerbaceousVegetation
Residential\Residential_2045.tif,7,Residential
Forest\Forest_1353.tif,1,Forest
Highway\Highway_1798.tif,3,Highway
Highway\Highway_2270.tif,3,Highway
Highway\Highway_1807.tif,3,Highway
Highway\Highway_660.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_60.tif,2,HerbaceousVegetation
Residential\Residential_2815.tif,7,Residential
SeaLake\SeaLake_1162.tif,9,SeaLake
PermanentCrop\PermanentCrop_1303.tif,6,PermanentCrop
SeaLake\SeaLake_1479.tif,9,SeaLake
AnnualCrop\AnnualCrop_601.tif,0,AnnualCrop
River\River_1946.tif,8,River
AnnualCrop\AnnualCrop_2802.tif,0,AnnualCrop
Highway\Highway_2006.tif,3,Highway
AnnualCrop\AnnualCrop_446.tif,0,AnnualCrop
SeaLake\SeaLake_1994.tif,9,SeaLake
SeaLake\SeaLake_1992.tif,9,SeaLake
SeaLake\SeaLake_1561.tif,9,SeaLake
Forest\Forest_325.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_731.tif,2,HerbaceousVegetation
Residential\Residential_618.tif,7,Residential
Forest\Forest_1595.tif,1,Forest
Highway\Highway_2298.tif,3,Highway
Pasture\Pasture_855.tif,5,Pasture
Highway\Highway_2330.tif,3,Highway
SeaLake\SeaLake_2299.tif,9,SeaLake
PermanentCrop\PermanentCrop_745.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2269.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1024.tif,0,AnnualCrop
Pasture\Pasture_966.tif,5,Pasture
River\River_561.tif,8,River
Forest\Forest_2535.tif,1,Forest
Forest\Forest_1039.tif,1,Forest
PermanentCrop\PermanentCrop_555.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2254.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2988.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2512.tif,2,HerbaceousVegetation
SeaLake\SeaLake_732.tif,9,SeaLake
River\River_24.tif,8,River
Forest\Forest_2001.tif,1,Forest
Highway\Highway_658.tif,3,Highway
Forest\Forest_1788.tif,1,Forest
Pasture\Pasture_690.tif,5,Pasture
Residential\Residential_758.tif,7,Residential
Pasture\Pasture_1236.tif,5,Pasture
SeaLake\SeaLake_1111.tif,9,SeaLake
River\River_2131.tif,8,River
SeaLake\SeaLake_8.tif,9,SeaLake
AnnualCrop\AnnualCrop_2681.tif,0,AnnualCrop
River\River_1887.tif,8,River
Industrial\Industrial_1284.tif,4,Industrial
PermanentCrop\PermanentCrop_145.tif,6,PermanentCrop
Residential\Residential_1274.tif,7,Residential
AnnualCrop\AnnualCrop_1863.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1885.tif,0,AnnualCrop
Highway\Highway_1489.tif,3,Highway
Highway\Highway_1879.tif,3,Highway
AnnualCrop\AnnualCrop_1249.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_293.tif,0,AnnualCrop
SeaLake\SeaLake_697.tif,9,SeaLake
PermanentCrop\PermanentCrop_1816.tif,6,PermanentCrop
River\River_1343.tif,8,River
Forest\Forest_1971.tif,1,Forest
